test_id,adult_males,subadult_males,adult_females,juveniles,pups
14327,6,3,34,11,10
14328,3,1,11,5,3
14329,3,2,32,6,11
14330,2,1,8,6,3
14331,5,2,20,9,5
14332,7,5,40,21,16
14333,14,5,74,16,34
14334,9,4,70,23,30
14335,34,17,168,46,79
14336,4,2,7,2,4
14337,5,3,30,9,32
14338,8,3,9,3,5
14339,1,0,4,2,2
14340,5,2,36,14,9
14341,7,4,18,7,8
14342,8,3,41,10,20
14343,4,2,21,4,15
14344,13,7,35,14,18
14345,0,0,5,2,1
14346,3,2,14,5,6
14347,23,8,85,16,44
14348,2,1,13,10,3
14349,2,1,9,6,5
14350,14,6,89,16,39
14351,7,4,38,10,44
14352,5,3,75,33,15
14353,5,2,19,5,8
14354,6,5,49,13,23
14355,1,1,10,6,4
14356,7,3,18,9,11
14357,6,3,57,10,47
14358,58,20,430,45,332
14359,3,2,8,3,3
14360,6,2,11,3,5
14361,1,1,5,2,1
14362,17,6,55,13,32
14363,3,3,11,8,6
14364,3,2,16,6,6
14365,8,7,30,24,12
14366,2,1,7,3,5
14367,13,11,46,18,25
14368,5,2,25,8,12
14369,4,2,15,6,7
14370,15,6,46,5,49
14371,5,2,18,8,8
14372,8,5,60,27,18
14373,20,11,155,44,65
14374,2,1,14,7,3
14375,12,6,136,76,43
14376,7,3,15,8,8
14377,0,0,3,0,2
14378,3,2,10,4,5
14379,10,4,52,19,16
14380,28,11,294,83,117
14381,7,4,20,10,6
14382,2,1,14,5,7
14383,6,2,16,4,9
14384,8,3,22,8,8
14385,2,1,9,2,4
14386,3,2,7,4,2
14387,3,1,15,5,6
14388,13,9,168,93,41
14389,2,2,12,6,3
14390,7,3,15,3,5
14391,7,4,17,4,10
14392,2,2,5,3,2
14393,4,3,13,7,6
14394,5,3,35,19,10
14395,1,0,7,2,3
14396,2,2,22,12,6
14397,9,4,32,6,20
14398,1,1,8,5,3
14399,4,2,47,14,14
14400,9,6,24,9,9
14401,9,4,62,20,16
14402,9,5,20,8,12
14403,11,5,65,14,36
14404,2,2,26,17,6
14405,5,3,24,6,12
14406,7,3,25,6,15
14407,9,6,116,33,35
14408,2,1,12,3,10
14409,6,2,17,5,8
14410,2,1,8,7,3
14411,16,9,172,78,34
14412,1,1,6,3,2
14413,6,3,20,8,10
14414,5,2,13,5,7
14415,5,3,22,11,10
14416,6,4,54,28,15
14417,9,5,32,8,16
14418,8,4,28,9,13
14419,18,11,138,64,31
14420,4,2,9,4,2
14421,3,1,13,4,4
14422,1,1,6,3,2
14423,9,4,51,13,23
14424,9,5,58,11,18
14425,4,2,40,19,6
14426,5,2,17,7,6
14427,4,4,48,13,25
14428,48,20,397,47,171
14429,4,2,14,4,7
14430,24,12,181,50,97
14431,15,6,198,53,60
14432,5,3,32,14,9
14433,2,1,7,3,2
14434,3,3,12,5,4
14435,2,2,16,10,4
14436,19,6,97,20,61
14437,4,3,16,12,5
14438,1,1,5,3,2
14439,6,5,69,35,15
14440,13,5,57,12,31
14441,10,5,51,15,17
14442,1,1,5,3,1
14443,3,2,8,5,2
14444,5,2,17,7,4
14445,4,2,14,3,9
14446,7,5,32,16,10
14447,5,3,37,9,22
14448,10,6,66,14,30
14449,13,9,126,37,62
14450,9,5,25,11,8
14451,10,5,129,62,29
14452,5,2,30,6,13
14453,5,2,26,14,9
14454,6,4,71,30,24
14455,19,11,128,37,45
14456,6,5,52,27,10
14457,10,3,15,4,9
14458,7,5,78,46,11
14459,5,3,18,9,6
14460,17,9,117,22,74
14461,2,2,11,7,3
14462,3,2,13,7,5
14463,1,1,8,2,6
14464,5,3,21,9,5
14465,6,2,20,5,8
14466,10,5,32,8,28
14467,2,1,9,3,3
14468,8,5,50,26,15
14469,2,1,5,3,3
14470,16,10,134,51,59
14471,11,4,50,12,18
14472,7,3,27,10,7
14473,3,3,16,13,6
14474,6,2,35,11,9
14475,16,9,64,17,25
14476,1,1,7,2,2
14477,3,2,11,6,3
14478,19,12,154,22,101
14479,3,1,4,1,2
14480,6,4,22,5,8
14481,3,1,15,5,7
14482,1,1,9,7,3
14483,10,5,49,11,24
14484,5,3,20,16,7
14485,1,1,7,3,5
14486,4,3,24,8,5
14487,4,1,10,3,5
14488,2,2,19,13,4
14489,3,2,12,5,7
14490,3,2,28,15,8
14491,8,4,59,13,27
14492,8,3,27,5,18
14493,2,1,6,2,2
14494,9,4,25,7,10
14495,3,1,24,9,10
14496,5,3,18,8,8
14497,3,1,16,6,5
14498,6,3,31,12,17
14499,3,1,14,7,6
14500,2,1,11,5,4
14501,7,5,66,15,29
14502,5,3,24,16,11
14503,8,4,40,15,31
14504,3,2,11,5,7
14505,6,3,55,28,19
14506,10,5,41,11,49
14507,9,6,62,24,30
14508,6,3,21,10,7
14509,3,1,12,5,4
14510,5,3,29,12,11
14511,4,2,8,3,5
14512,4,3,35,27,13
14513,23,9,84,24,40
14514,3,1,10,4,4
14515,3,2,13,4,7
14516,1,1,6,4,2
14517,16,8,161,43,85
14518,15,6,180,64,52
14519,25,9,99,16,47
14520,4,3,22,8,7
14521,5,3,21,10,8
14522,12,5,54,7,47
14523,6,3,18,7,4
14524,4,2,26,12,9
14525,8,5,85,35,22
14526,2,1,17,9,3
14527,7,5,13,4,3
14528,15,9,96,29,53
14529,7,4,54,22,16
14530,4,2,31,15,8
14531,0,0,3,1,1
14532,8,4,36,7,25
14533,3,2,22,12,13
14534,3,1,11,4,4
14535,3,2,11,5,4
14536,5,3,15,8,6
14537,4,2,32,10,15
14538,5,3,54,26,10
14539,6,3,31,5,17
14540,4,2,19,10,8
14541,5,2,12,4,5
14542,13,6,32,5,19
14543,5,3,30,7,13
14544,9,4,38,11,15
14545,2,1,5,2,2
14546,6,3,63,24,16
14547,6,4,25,6,11
14548,2,2,18,12,5
14549,6,2,19,6,9
14550,11,6,110,32,39
14551,3,1,20,5,7
14552,3,2,18,10,4
14553,6,3,37,13,14
14554,2,1,12,6,5
14555,25,8,122,20,66
14556,14,8,82,26,38
14557,18,10,194,34,90
14558,1,0,4,2,2
14559,6,3,32,8,19
14560,28,11,99,16,35
14561,1,1,10,6,4
14562,7,3,29,10,8
14563,13,4,55,9,44
14564,5,2,12,3,6
14565,8,3,17,6,8
14566,5,4,61,35,15
14567,5,4,12,8,3
14568,6,5,58,31,19
14569,2,1,9,5,3
14570,9,5,18,8,11
14571,1,1,8,5,1
14572,12,5,45,8,19
14573,20,10,102,31,43
14574,1,0,5,2,5
14575,5,2,11,4,6
14576,4,3,29,15,9
14577,14,5,53,13,65
14578,8,3,42,14,20
14579,11,4,70,8,48
14580,8,4,30,17,10
14581,13,7,156,24,133
14582,10,7,39,9,24
14583,4,2,9,3,3
14584,12,9,52,20,19
14585,8,4,25,9,8
14586,9,7,96,47,24
14587,6,3,18,4,11
14588,16,5,83,14,46
14589,7,4,19,9,5
14590,8,4,96,40,12
14591,8,5,53,25,19
14592,22,8,89,16,50
14593,6,4,75,43,22
14594,4,2,13,6,4
14595,1,1,4,1,2
14596,5,2,19,9,7
14597,3,2,48,22,8
14598,5,2,26,10,8
14599,16,7,122,25,70
14600,10,6,74,12,64
14601,6,3,27,9,13
14602,8,6,104,31,27
14603,4,4,43,13,14
14604,3,2,11,7,3
14605,4,3,18,8,6
14606,9,4,12,3,5
14607,4,2,12,7,6
14608,9,7,84,37,22
14609,2,1,7,4,2
14610,4,2,14,5,6
14611,13,6,95,27,39
14612,6,3,47,26,7
14613,3,3,15,8,11
14614,10,5,32,6,16
14615,6,2,30,11,10
14616,4,3,25,12,15
14617,2,1,23,8,4
14618,3,2,7,4,2
14619,4,3,27,8,13
14620,3,2,41,18,9
14621,3,2,17,4,10
14622,2,1,5,2,3
14623,5,2,55,19,8
14624,2,1,5,2,2
14625,13,8,181,73,59
14626,2,1,5,1,2
14627,3,2,46,19,8
14628,7,3,60,15,34
14629,4,2,14,4,5
14630,8,3,64,18,23
14631,5,3,23,14,10
14632,4,2,21,7,10
14633,15,10,64,22,26
14634,7,4,31,8,16
14635,6,4,44,28,13
14636,6,4,11,7,6
14637,1,1,5,2,1
14638,6,2,18,4,11
14639,5,1,19,5,7
14640,2,2,24,15,5
14641,1,0,5,2,2
14642,4,2,21,10,12
14643,6,3,37,8,20
14644,17,10,165,25,97
14645,1,1,5,3,2
14646,5,2,16,9,10
14647,11,6,103,31,22
14648,2,1,11,7,2
14649,5,4,52,12,21
14650,7,5,69,37,12
14651,7,4,61,24,19
14652,6,3,18,8,5
14653,3,1,18,5,9
14654,37,15,219,48,133
14655,4,2,23,10,7
14656,18,8,115,23,95
14657,3,2,40,12,7
14658,1,1,3,1,2
14659,2,1,7,3,6
14660,5,2,9,3,5
14661,1,1,7,4,2
14662,3,1,12,4,7
14663,3,1,9,3,9
14664,2,1,10,4,4
14665,13,5,123,22,68
14666,1,1,6,3,2
14667,3,2,17,8,3
14668,2,2,32,23,4
14669,2,1,10,7,4
14670,1,1,9,4,2
14671,6,2,62,12,39
14672,2,1,9,6,2
14673,4,3,26,17,7
14674,7,3,19,7,9
14675,5,2,15,6,10
14676,1,1,18,13,2
14677,45,18,138,24,75
14678,5,2,21,6,9
14679,12,5,104,17,62
14680,1,1,9,7,3
14681,2,2,22,10,6
14682,6,3,26,15,14
14683,5,2,21,9,8
14684,7,3,20,7,12
14685,6,6,65,51,21
14686,8,6,162,87,37
14687,4,2,20,11,12
14688,5,2,36,12,8
14689,7,4,59,26,16
14690,34,16,287,52,179
14691,7,4,47,24,9
14692,11,8,121,79,25
14693,3,1,14,6,5
14694,24,11,203,34,150
14695,4,2,22,11,6
14696,4,3,22,16,9
14697,4,2,41,17,14
14698,1,1,5,2,3
14699,5,2,10,4,4
14700,1,1,3,1,2
14701,7,3,81,42,20
14702,31,10,80,12,51
14703,1,1,8,5,1
14704,12,9,203,116,49
14705,4,1,10,2,6
14706,8,4,44,22,12
14707,5,3,19,7,9
14708,2,1,24,11,15
14709,19,10,70,18,27
14710,4,2,34,13,10
14711,3,1,11,5,7
14712,1,0,5,2,4
14713,41,23,229,57,109
14714,2,2,11,6,6
14715,6,3,47,19,10
14716,3,1,6,2,4
14717,8,4,37,18,11
14718,3,1,10,5,6
14719,14,9,95,45,45
14720,2,1,6,2,3
14721,3,1,7,3,2
14722,1,1,3,1,2
14723,7,3,52,22,8
14724,7,5,75,31,19
14725,14,6,48,15,19
14726,13,11,63,30,34
14727,2,1,11,6,6
14728,6,4,44,28,9
14729,3,1,15,5,7
14730,4,2,10,3,5
14731,4,1,12,6,5
14732,3,1,7,3,3
14733,7,5,30,24,8
14734,12,4,24,10,15
14735,7,6,25,16,13
14736,5,3,23,9,6
14737,12,4,32,12,19
14738,4,2,17,6,8
14739,22,11,107,24,54
14740,10,4,19,7,12
14741,11,14,105,60,75
14742,8,3,35,12,12
14743,9,6,33,11,14
14744,24,8,149,30,103
14745,1,1,6,4,2
14746,11,4,33,10,12
14747,6,2,23,10,10
14748,4,2,16,6,6
14749,3,2,31,16,11
14750,5,3,31,18,14
14751,4,2,15,5,8
14752,4,2,15,6,8
14753,3,2,16,8,7
14754,14,8,141,56,31
14755,3,2,31,11,7
14756,10,4,51,15,13
14757,1,0,3,1,2
14758,9,6,85,56,18
14759,8,4,51,11,25
14760,8,5,36,14,23
14761,2,1,10,6,3
14762,8,4,56,18,27
14763,5,3,36,12,11
14764,5,2,19,10,6
14765,14,11,239,216,23
14766,9,8,61,37,29
14767,17,6,82,16,29
14768,2,1,6,4,1
14769,2,1,5,3,1
14770,15,11,31,7,17
14771,7,3,57,18,17
14772,3,1,4,1,2
14773,9,3,54,12,23
14774,16,7,77,16,40
14775,5,2,25,9,8
14776,5,3,63,19,19
14777,7,5,65,47,16
14778,6,3,21,5,8
14779,3,2,19,11,6
14780,13,4,40,9,13
14781,4,2,14,6,4
14782,0,0,3,1,1
14783,2,2,20,10,5
14784,20,9,96,26,61
14785,9,6,60,15,32
14786,4,3,16,7,5
14787,2,1,11,7,4
14788,40,14,124,13,75
14789,5,4,22,14,6
14790,18,7,142,39,69
14791,3,2,25,11,7
14792,5,4,44,21,9
14793,4,2,15,6,5
14794,2,2,7,2,3
14795,3,1,14,6,6
14796,3,2,12,5,7
14797,7,5,85,17,39
14798,6,5,13,5,4
14799,2,1,6,2,3
14800,5,2,54,22,9
14801,6,4,51,27,12
14802,14,7,85,23,31
14803,7,3,30,18,17
14804,5,4,34,28,10
14805,10,4,87,27,32
14806,19,6,94,11,56
14807,7,4,51,31,11
14808,11,5,29,9,8
14809,1,1,7,5,4
14810,3,2,18,12,5
14811,9,6,85,33,30
14812,5,2,16,4,9
14813,19,9,79,12,43
14814,2,1,13,6,2
14815,3,2,16,6,8
14816,4,3,15,10,4
14817,7,5,44,23,11
14818,20,10,221,67,88
14819,2,1,9,6,2
14820,3,1,8,3,4
14821,10,5,20,5,8
14822,16,11,169,63,36
14823,1,0,4,1,1
14824,11,13,121,76,40
14825,5,3,16,7,7
14826,1,0,6,3,1
14827,2,1,6,4,2
14828,17,9,296,111,100
14829,1,1,4,2,1
14830,4,1,15,7,6
14831,5,3,33,11,8
14832,23,10,84,18,26
14833,2,1,7,3,2
14834,6,3,23,4,10
14835,11,5,53,10,30
14836,12,5,49,14,25
14837,19,13,69,20,39
14838,2,1,7,5,3
14839,7,3,34,8,22
14840,3,2,33,11,11
14841,2,2,9,6,5
14842,18,9,101,30,35
14843,5,3,129,72,13
14844,2,1,8,5,3
14845,1,1,5,2,3
14846,9,4,89,16,35
14847,8,8,94,79,16
14848,5,2,8,2,4
14849,5,5,52,24,15
14850,1,1,9,6,3
14851,8,5,52,18,27
14852,1,1,7,3,3
14853,1,1,13,7,5
14854,12,4,34,7,14
14855,1,1,9,7,2
14856,1,1,5,2,2
14857,4,2,10,5,4
14858,10,6,55,19,15
14859,3,1,16,7,5
14860,12,6,96,23,40
14861,8,5,44,23,15
14862,13,8,83,20,31
14863,4,2,15,6,6
14864,28,12,207,39,113
14865,1,1,7,3,4
14866,1,1,4,3,1
14867,2,2,28,11,4
14868,6,3,42,13,12
14869,19,11,54,25,20
14870,15,6,26,8,10
14871,4,2,7,2,6
14872,1,0,5,2,2
14873,4,2,22,7,12
14874,3,2,22,13,8
14875,9,5,59,21,21
14876,3,2,7,3,4
14877,29,12,233,35,142
14878,5,3,31,10,7
14879,3,2,13,6,7
14880,4,3,14,7,5
14881,8,4,56,22,18
14882,3,2,7,2,3
14883,4,2,22,8,7
14884,6,4,37,7,23
14885,7,2,20,3,12
14886,6,5,30,19,8
14887,1,1,4,1,2
14888,4,3,41,24,13
14889,2,2,17,7,9
14890,2,1,6,4,2
14891,4,3,15,8,4
14892,10,6,107,24,48
14893,9,5,66,36,13
14894,4,2,24,9,4
14895,8,2,13,6,5
14896,4,3,24,12,5
14897,15,10,107,33,18
14898,6,3,51,26,11
14899,5,3,48,10,30
14900,2,1,9,3,4
14901,1,1,9,5,1
14902,3,2,15,9,4
14903,1,1,6,3,5
14904,3,1,10,2,5
14905,10,5,28,13,20
14906,7,2,12,4,5
14907,16,6,170,34,69
14908,3,2,7,4,3
14909,10,9,90,79,18
14910,2,1,30,24,3
14911,4,2,29,12,6
14912,19,8,183,69,63
14913,11,5,57,7,39
14914,2,1,8,6,2
14915,1,1,5,4,1
14916,7,3,10,4,7
14917,8,4,19,3,17
14918,7,4,65,30,13
14919,2,1,8,3,3
14920,5,2,18,4,8
14921,10,5,53,17,19
14922,2,1,6,3,3
14923,12,4,24,8,11
14924,6,7,100,78,42
14925,4,1,5,1,3
14926,6,2,13,6,5
14927,1,1,4,2,1
14928,9,5,37,11,21
14929,13,5,58,13,48
14930,1,1,13,8,2
14931,4,2,12,5,6
14932,9,9,130,95,32
14933,9,6,20,5,10
14934,7,3,24,9,12
14935,3,2,19,14,4
14936,9,4,52,28,22
14937,4,3,10,5,5
14938,6,4,45,25,10
14939,12,6,51,11,27
14940,10,7,177,116,21
14941,11,5,81,12,73
14942,24,11,123,28,79
14943,25,14,152,41,79
14944,10,4,89,26,45
14945,3,1,13,4,5
14946,3,2,10,2,5
14947,29,12,106,16,50
14948,15,7,37,15,13
14949,7,3,32,17,11
14950,12,12,68,48,29
14951,9,7,85,43,26
14952,10,7,31,12,15
14953,6,4,25,21,12
14954,11,4,41,11,17
14955,12,5,71,18,34
14956,6,4,30,10,23
14957,3,2,14,9,6
14958,12,8,111,51,28
14959,1,1,5,2,2
14960,15,8,76,16,33
14961,5,3,14,5,9
14962,7,3,26,8,13
14963,2,1,8,2,3
14964,3,2,20,7,13
14965,3,1,14,5,5
14966,17,9,179,64,59
14967,4,2,29,15,8
14968,3,2,15,3,5
14969,4,3,48,21,15
14970,3,2,14,9,7
14971,7,3,22,6,10
14972,11,5,56,15,33
14973,3,2,16,7,7
14974,5,3,42,20,15
14975,25,9,507,150,74
14976,4,3,18,8,7
14977,12,5,72,20,39
14978,13,8,96,39,54
14979,8,5,32,10,29
14980,9,4,53,12,16
14981,13,6,114,27,55
14982,4,2,8,4,6
14983,8,6,44,25,16
14984,2,1,11,6,6
14985,17,7,58,7,64
14986,3,1,13,5,6
14987,8,5,43,24,11
14988,7,3,80,8,52
14989,12,7,175,99,19
14990,15,11,112,18,72
14991,13,5,91,20,47
14992,18,10,233,76,96
14993,8,6,33,8,15
14994,8,6,47,18,22
14995,10,5,46,8,26
14996,4,2,38,17,12
14997,3,2,8,3,3
14998,4,2,17,7,4
14999,7,3,119,44,26
15000,9,4,47,13,31
15001,7,5,30,10,24
15002,2,2,17,10,4
15003,5,2,10,2,6
15004,5,3,58,34,14
15005,6,3,28,13,7
15006,4,3,38,19,10
15007,4,2,14,7,6
15008,5,3,24,8,14
15009,9,5,16,5,4
15010,25,9,122,22,60
15011,2,1,8,2,4
15012,1,1,4,2,2
15013,5,3,79,36,15
15014,2,1,13,4,6
15015,3,2,14,7,8
15016,6,3,15,5,12
15017,1,1,7,2,3
15018,9,4,27,8,8
15019,5,3,39,8,25
15020,3,2,32,13,9
15021,4,3,35,15,7
15022,9,5,54,25,24
15023,5,3,65,17,24
15024,1,1,6,4,2
15025,6,2,17,5,9
15026,3,1,7,2,2
15027,8,4,40,19,12
15028,3,1,11,5,5
15029,1,1,5,2,3
15030,2,1,7,4,3
15031,32,17,449,59,296
15032,3,2,25,11,4
15033,10,5,59,21,36
15034,3,2,9,6,3
15035,6,4,60,25,13
15036,6,2,20,6,9
15037,9,5,67,21,19
15038,1,1,6,2,2
15039,2,2,16,4,6
15040,3,1,14,4,8
15041,5,4,49,14,25
15042,5,3,8,5,3
15043,52,18,389,41,311
15044,12,5,79,19,41
15045,1,1,8,3,1
15046,3,1,15,7,3
15047,5,2,17,4,9
15048,1,1,4,2,3
15049,21,9,128,27,76
15050,2,2,10,6,2
15051,2,1,16,7,4
15052,4,1,31,10,9
15053,10,5,19,7,9
15054,7,5,136,75,31
15055,3,2,7,4,4
15056,1,1,6,3,1
15057,9,6,62,19,32
15058,4,2,16,9,7
15059,13,5,130,17,74
15060,4,2,24,8,6
15061,3,2,13,6,8
15062,8,3,48,7,30
15063,10,4,62,16,26
15064,4,2,14,5,8
15065,2,1,16,12,3
15066,2,2,10,4,2
15067,2,1,32,13,4
15068,16,7,79,14,45
15069,14,9,74,24,40
15070,16,11,153,37,61
15071,3,2,30,12,7
15072,12,6,48,17,23
15073,3,3,27,16,8
15074,0,0,4,2,1
15075,4,2,29,10,12
15076,5,3,39,12,10
15077,15,8,71,20,22
15078,16,10,139,43,81
15079,4,2,33,9,9
15080,9,4,28,12,14
15081,2,2,19,9,7
15082,1,1,4,1,1
15083,3,2,14,9,6
15084,6,3,37,15,12
15085,8,3,47,15,9
15086,4,2,31,9,9
15087,3,1,15,6,7
15088,1,1,12,4,6
15089,14,13,80,36,36
15090,7,5,23,11,7
15091,7,3,16,6,7
15092,16,10,240,123,55
15093,4,3,25,5,12
15094,2,1,3,1,1
15095,3,5,6,1,2
15096,13,8,107,40,26
15097,12,7,94,30,34
15098,3,2,18,8,7
15099,4,3,25,9,20
15100,2,1,17,7,8
15101,2,1,4,1,2
15102,20,12,137,69,81
15103,16,7,85,21,56
15104,11,8,71,10,29
15105,11,7,47,15,21
15106,5,4,19,12,9
15107,3,1,14,6,4
15108,42,15,151,21,89
15109,4,2,12,5,6
15110,9,6,60,13,48
15111,2,1,7,3,5
15112,13,6,69,19,40
15113,4,2,14,6,7
15114,2,2,19,6,6
15115,3,1,29,8,13
15116,7,4,30,8,17
15117,4,2,25,3,14
15118,4,2,15,5,4
15119,2,1,11,4,6
15120,3,4,36,29,9
15121,2,1,7,3,4
15122,8,4,15,7,6
15123,13,7,175,32,77
15124,5,3,12,6,7
15125,2,1,5,2,2
15126,1,0,4,1,2
15127,5,2,16,7,4
15128,5,2,21,6,6
15129,10,5,52,13,31
15130,7,4,71,17,29
15131,10,5,42,21,20
15132,14,7,64,21,36
15133,2,2,27,11,5
15134,4,2,25,13,9
15135,3,2,14,7,3
15136,4,3,26,8,7
15137,15,8,125,35,55
15138,3,2,16,8,6
15139,2,2,12,7,3
15140,2,1,8,4,6
15141,2,2,7,3,3
15142,12,4,28,8,15
15143,7,3,31,10,8
15144,5,4,33,16,10
15145,2,1,9,3,4
15146,5,3,57,21,18
15147,12,7,71,32,24
15148,4,2,40,15,13
15149,5,3,20,8,16
15150,4,2,26,8,7
15151,15,7,55,13,29
15152,8,5,135,86,18
15153,9,4,64,22,40
15154,4,4,45,20,14
15155,5,3,35,12,9
15156,28,13,216,31,113
15157,3,2,10,6,3
15158,25,11,166,34,119
15159,19,10,235,54,105
15160,17,9,112,30,69
15161,14,8,78,25,33
15162,2,1,6,2,2
15163,3,1,9,6,4
15164,3,1,10,3,4
15165,4,2,11,6,3
15166,4,2,21,10,6
15167,2,1,10,4,2
15168,8,3,45,6,37
15169,3,2,21,8,7
15170,3,2,17,8,5
15171,5,2,14,4,6
15172,5,2,18,6,6
15173,3,1,7,3,3
15174,2,1,12,7,6
15175,5,3,19,9,13
15176,8,4,21,10,6
15177,13,7,69,27,22
15178,9,4,31,6,15
15179,5,3,67,28,13
15180,3,2,24,8,8
15181,1,1,8,5,7
15182,2,1,11,5,9
15183,6,2,15,4,11
15184,2,1,12,7,4
15185,3,2,15,9,5
15186,4,2,31,7,10
15187,2,1,9,4,4
15188,7,3,22,9,12
15189,4,2,39,7,34
15190,24,6,49,9,40
15191,4,3,11,4,5
15192,2,1,5,2,4
15193,6,3,14,7,5
15194,6,3,15,5,6
15195,7,4,77,21,25
15196,5,3,20,7,12
15197,25,14,228,61,122
15198,44,19,321,42,273
15199,8,6,65,13,41
15200,13,7,69,13,44
15201,5,3,26,11,8
15202,3,2,6,3,3
15203,2,2,14,6,6
15204,6,3,14,6,4
15205,14,7,137,26,75
15206,18,9,131,33,58
15207,15,7,124,38,49
15208,17,6,127,33,58
15209,2,1,7,3,3
15210,7,5,36,12,14
15211,7,3,13,4,7
15212,17,5,26,9,12
15213,2,1,15,6,3
15214,5,2,17,6,7
15215,4,2,16,6,13
15216,4,1,6,1,4
15217,9,6,18,5,9
15218,13,8,193,47,99
15219,9,6,75,19,38
15220,3,1,4,1,2
15221,4,2,33,12,7
15222,7,3,19,6,13
15223,3,2,11,6,4
15224,7,4,29,8,17
15225,10,5,140,40,56
15226,3,2,15,6,6
15227,2,1,21,5,7
15228,4,2,32,12,9
15229,14,4,40,9,14
15230,18,8,115,42,41
15231,5,3,12,4,5
15232,14,5,29,11,12
15233,5,1,14,2,8
15234,4,2,15,5,5
15235,9,6,29,13,13
15236,9,5,25,6,13
15237,5,4,36,13,28
15238,12,5,49,12,33
15239,9,4,27,7,16
15240,5,3,15,5,8
15241,8,8,36,8,16
15242,9,5,118,44,25
15243,5,2,29,21,7
15244,13,7,131,25,83
15245,3,3,27,15,7
15246,1,1,6,3,2
15247,7,3,12,4,4
15248,4,2,21,8,10
15249,1,1,10,6,7
15250,3,2,19,12,7
15251,11,9,58,23,16
15252,7,3,50,11,25
15253,5,2,7,2,4
15254,1,1,7,3,3
15255,1,1,5,3,3
15256,4,3,18,10,5
15257,4,3,20,14,4
15258,8,5,38,27,11
15259,6,4,38,21,10
15260,4,2,21,5,13
15261,2,1,10,6,2
15262,0,0,2,1,1
15263,6,3,24,8,15
15264,12,12,80,41,38
15265,12,6,18,7,6
15266,5,3,23,10,13
15267,17,6,145,27,87
15268,13,7,202,78,69
15269,5,3,102,45,14
15270,1,1,6,4,1
15271,9,6,39,15,20
15272,2,1,29,10,7
15273,11,6,99,55,28
15274,9,6,51,14,43
15275,4,3,47,13,36
15276,4,3,28,18,8
15277,14,7,126,48,32
15278,15,9,230,124,26
15279,8,4,36,8,30
15280,3,2,7,3,3
15281,2,2,6,3,3
15282,4,2,38,23,8
15283,20,13,143,48,59
15284,10,6,63,24,28
15285,2,1,6,3,2
15286,18,9,103,23,50
15287,3,1,10,4,6
15288,7,4,21,16,7
15289,12,7,109,27,85
15290,2,2,19,14,3
15291,12,5,58,18,28
15292,8,4,71,22,35
15293,3,2,13,6,5
15294,16,8,110,24,68
15295,9,5,67,18,23
15296,19,14,78,21,42
15297,3,3,12,7,4
15298,3,2,11,4,4
15299,3,2,19,10,7
15300,33,12,166,33,68
15301,15,7,157,52,54
15302,1,1,14,7,4
15303,4,2,11,7,4
15304,12,9,90,37,29
15305,18,10,89,27,46
15306,10,5,67,18,26
15307,7,4,9,1,3
15308,14,7,206,82,58
15309,4,2,30,15,13
15310,2,1,13,7,4
15311,3,1,5,2,1
15312,2,1,5,2,3
15313,5,2,7,2,6
15314,3,2,11,4,2
15315,4,3,37,14,14
15316,2,1,10,6,5
15317,7,2,26,6,10
15318,9,5,53,17,21
15319,15,6,163,29,81
15320,2,1,9,3,5
15321,10,7,34,10,18
15322,7,3,35,12,6
15323,13,7,68,18,27
15324,4,2,24,12,7
15325,5,3,36,15,7
15326,2,1,22,12,7
15327,10,7,142,104,19
15328,2,2,8,2,4
15329,1,1,6,2,2
15330,3,2,15,11,5
15331,17,9,88,24,34
15332,19,7,171,30,114
15333,12,6,33,11,15
15334,13,7,177,60,50
15335,5,3,49,31,12
15336,8,3,16,8,12
15337,16,6,81,20,26
15338,2,1,5,3,3
15339,4,2,19,7,13
15340,2,2,9,7,2
15341,1,1,9,4,4
15342,12,8,60,32,25
15343,5,2,27,9,13
15344,2,1,12,5,4
15345,4,2,17,7,8
15346,4,2,30,12,13
15347,11,4,48,9,17
15348,8,4,53,18,25
15349,13,6,77,21,37
15350,3,2,16,10,7
15351,14,6,67,21,42
15352,12,8,151,53,31
15353,7,3,25,7,13
15354,18,11,78,15,41
15355,12,4,72,16,30
15356,4,3,42,29,8
15357,13,6,48,14,16
15358,4,2,18,8,9
15359,4,2,64,23,14
15360,4,2,9,4,3
15361,5,2,13,9,5
15362,3,2,8,4,4
15363,17,11,82,33,23
15364,0,0,3,1,1
15365,5,4,15,7,5
15366,23,11,113,32,51
15367,12,7,139,83,18
15368,2,1,11,3,6
15369,30,14,180,34,95
15370,2,1,11,6,6
15371,5,3,55,24,6
15372,12,5,32,8,21
15373,17,8,63,8,67
15374,12,5,57,11,35
15375,3,2,35,12,19
15376,9,3,23,6,10
15377,19,9,181,47,60
15378,7,4,28,12,11
15379,7,3,25,10,10
15380,3,2,21,6,9
15381,7,4,25,8,18
15382,1,0,5,2,1
15383,6,4,55,29,11
15384,5,4,8,1,3
15385,9,5,18,8,10
15386,7,3,24,7,15
15387,3,2,13,5,4
15388,3,1,12,4,6
15389,5,4,15,8,7
15390,7,5,55,21,16
15391,4,3,8,2,3
15392,2,2,7,5,3
15393,7,5,19,6,13
15394,34,17,252,50,177
15395,6,3,81,35,12
15396,5,3,26,10,12
15397,1,1,9,4,6
15398,9,2,13,2,10
15399,4,2,40,16,15
15400,3,2,12,7,4
