test_id,adult_males,subadult_males,adult_females,juveniles,pups
12859,12.03783893585205,4.901872158050537,58.151283264160156,15.4041166305542,21.307525634765625
12877,4.214925289154053,2.8427491188049316,64.48029327392578,25.578678131103516,7.387213706970215
12895,3.165482521057129,1.3308686017990112,5.818538665771484,2.077359676361084,3.751783609390259
12931,14.490012168884277,5.352959632873535,105.29375457763672,18.093976974487305,67.95128631591797
12932,7.231716632843018,3.5323421955108643,46.195350646972656,13.053088188171387,20.012277603149414
12933,2.244067907333374,1.2323945760726929,5.502653121948242,1.1594433784484863,2.4405345916748047
12934,3.0888633728027344,1.6591144800186157,41.20023727416992,21.44297218322754,3.5421886444091797
12935,2.7357335090637207,1.7520474195480347,57.85002136230469,40.088871002197266,2.690192461013794
12936,1.1474053859710693,0.7997179627418518,5.531803131103516,3.4833242893218994,1.2620400190353394
12937,18.687742233276367,11.504674911499023,262.7708435058594,77.033935546875,52.74578094482422
12938,4.23923921585083,3.9894535541534424,25.031579971313477,9.67470932006836,10.089320182800293
12939,7.383206367492676,5.112852096557617,35.41389465332031,17.598575592041016,10.790716171264648
1294,5.780954360961914,3.165586233139038,45.52519226074219,13.456374168395996,17.24005126953125
12940,2.8138859272003174,2.213848829269409,11.288728713989258,5.647116184234619,3.8632311820983887
12941,1.9044305086135864,1.1321380138397217,6.212850093841553,1.967698097229004,2.2398159503936768
12942,1.3252027034759521,1.4019229412078857,5.432100772857666,3.7755677700042725,1.1657005548477173
12943,36.46384811401367,17.273130416870117,191.6685028076172,43.66715621948242,84.55218505859375
12944,8.361409187316895,6.227364540100098,161.92764282226562,62.098243713378906,20.502979278564453
12945,2.805906295776367,2.452225685119629,12.00799560546875,6.7578959465026855,3.555401563644409
12946,36.740909576416016,30.56303596496582,238.5911865234375,70.65613555908203,149.66342163085938
12947,17.456335067749023,8.348255157470703,123.56021118164062,33.319313049316406,43.05231475830078
12948,29.597076416015625,10.420601844787598,134.5753936767578,19.166751861572266,79.06022644042969
1295,6.296952724456787,2.7956955432891846,118.31195068359375,72.36746978759766,18.017667770385742
12950,5.690682888031006,2.683884859085083,75.38128662109375,33.56203079223633,20.37693977355957
12951,2.9807755947113037,1.8079115152359009,16.20245933532715,4.384059906005859,6.144924163818359
12952,12.554887771606445,6.355556488037109,75.86338806152344,19.89857292175293,27.90004539489746
12953,11.095973014831543,8.249208450317383,45.813655853271484,14.335203170776367,21.167877197265625
12954,8.044486999511719,3.5442450046539307,65.77396392822266,15.178118705749512,28.321014404296875
12955,7.329287052154541,4.83525276184082,25.04193115234375,11.762920379638672,6.553714752197266
12956,2.3495635986328125,2.056623697280884,10.635979652404785,4.3843770027160645,4.128314971923828
12957,5.989980220794678,3.355165481567383,47.04560470581055,21.553272247314453,11.159246444702148
12958,1.813501238822937,1.2464301586151123,6.733670234680176,4.153512477874756,2.3158016204833984
12959,7.514659881591797,3.9696335792541504,27.018938064575195,13.884828567504883,7.002573013305664
1296,5.077038288116455,3.2729601860046387,39.76485061645508,13.04643440246582,17.42491912841797
12960,12.136344909667969,5.5134735107421875,36.595428466796875,9.322857856750488,18.089725494384766
12961,1.0316789150238037,0.5547819137573242,2.9195096492767334,0.7593498826026917,1.4207255840301514
12962,17.065446853637695,9.477096557617188,160.6279754638672,46.45463180541992,55.780426025390625
12963,5.880121231079102,2.441150426864624,17.774694442749023,5.110975742340088,13.050710678100586
12964,5.80557107925415,6.46375846862793,38.66352844238281,21.74939727783203,18.4042911529541
12965,9.450834274291992,4.236674785614014,44.1206169128418,11.850078582763672,15.907219886779785
12966,2.812330722808838,2.078744649887085,34.4541130065918,17.642885208129883,11.70383071899414
12968,5.27323579788208,3.3517062664031982,23.37251091003418,12.641813278198242,9.047419548034668
12969,2.9118239879608154,1.2850185632705688,14.197402954101562,6.698328495025635,6.391393184661865
1297,7.474992275238037,7.085241794586182,45.68669128417969,15.673737525939941,19.46030616760254
12970,2.426445960998535,2.5492684841156006,10.646415710449219,5.683534622192383,3.8347277641296387
12971,2.510277509689331,1.2137000560760498,6.664657115936279,2.262033462524414,3.29191255569458
12972,6.173534870147705,2.2222673892974854,19.424606323242188,5.628686428070068,8.893299102783203
12973,24.3690185546875,9.819815635681152,134.8353729248047,19.033689498901367,96.59050750732422
12974,19.17325782775879,8.159058570861816,164.86553955078125,32.783267974853516,84.49563598632812
12975,3.0918688774108887,1.7514259815216064,15.737433433532715,6.500171184539795,4.087594985961914
12976,6.441954612731934,3.587131977081299,34.734397888183594,7.608724117279053,19.787702560424805
12977,1.0601335763931274,0.598906934261322,8.337562561035156,4.3247551918029785,4.0975341796875
12978,6.268787860870361,2.675786018371582,51.01091384887695,14.399271965026855,20.101947784423828
12979,9.322318077087402,4.064388751983643,62.46501922607422,20.337575912475586,18.61455535888672
1298,5.658735752105713,2.8875625133514404,14.941359519958496,3.6734509468078613,7.166635036468506
12980,3.5089831352233887,2.40452241897583,19.279043197631836,14.71825122833252,7.482993125915527
12981,0.5142930746078491,0.35479307174682617,6.252198219299316,3.263662338256836,1.1311572790145874
12982,4.777326583862305,2.8856289386749268,20.897655487060547,7.872971057891846,5.244810104370117
12983,6.2130126953125,4.595263957977295,29.76427459716797,5.4471354484558105,13.167095184326172
12984,5.878969192504883,2.304391860961914,32.0618782043457,12.184223175048828,5.9881696701049805
12986,2.7757391929626465,1.6969046592712402,10.70503044128418,5.044583320617676,3.3237082958221436
12987,1.9846547842025757,1.2676095962524414,6.680385589599609,4.405086040496826,2.8258719444274902
12988,11.441804885864258,5.465202331542969,27.702167510986328,10.69182014465332,11.432426452636719
12989,8.102500915527344,4.437424182891846,53.02595520019531,20.459068298339844,12.233777046203613
1299,1.8933930397033691,0.9061275720596313,8.783574104309082,2.996290922164917,4.721600532531738
12990,5.347953796386719,2.1241533756256104,26.48805046081543,8.823801040649414,14.959992408752441
12991,2.4255716800689697,1.558295726776123,33.30921936035156,14.711047172546387,8.572416305541992
12992,4.068421840667725,1.714742660522461,21.213163375854492,8.266834259033203,5.873137950897217
12993,10.0436429977417,5.092532157897949,20.555376052856445,5.242246627807617,6.496596813201904
12994,2.4602153301239014,1.779813289642334,21.834611892700195,11.686816215515137,4.6545305252075195
12995,1.00566828250885,1.5116674900054932,11.970175743103027,8.789652824401855,6.23112678527832
12996,12.078421592712402,6.773264408111572,142.0428466796875,60.96046447753906,38.4521369934082
12997,6.158359050750732,3.1846365928649902,39.542823791503906,19.563465118408203,11.506765365600586
12998,13.562321662902832,4.896374225616455,27.5952091217041,8.101690292358398,17.764076232910156
12999,5.733548641204834,3.369807481765747,67.55428314208984,24.24789810180664,20.763460159301758
13,8.417425155639648,5.303313732147217,16.87807846069336,4.031155109405518,7.243740081787109
130,7.388391017913818,5.760831356048584,61.208248138427734,34.054283142089844,17.523033142089844
1300,8.357402801513672,3.7074520587921143,48.80109786987305,14.992807388305664,16.649002075195312
13000,1.335794448852539,1.0921556949615479,9.009337425231934,5.744764804840088,2.7831475734710693
13002,7.876506328582764,4.512724876403809,61.24650573730469,17.50383949279785,21.144298553466797
13003,6.55459451675415,4.12832498550415,35.80012130737305,13.893241882324219,17.220169067382812
13004,3.1228315830230713,1.9431880712509155,9.713866233825684,5.145726680755615,3.057973861694336
13005,1.5629596710205078,0.9192439913749695,7.315485954284668,3.316945791244507,1.8440618515014648
13006,8.489218711853027,5.164302825927734,57.6899528503418,18.17218017578125,47.61967086791992
13007,14.01573657989502,11.763206481933594,79.716796875,20.52983856201172,41.09284210205078
13008,4.453734397888184,1.888614296913147,11.889643669128418,5.171951770782471,6.241763114929199
13009,8.142715454101562,3.890735626220703,68.37517547607422,17.43202018737793,20.18622589111328
1301,4.88236665725708,3.2373342514038086,71.76144409179688,29.951461791992188,21.5231990814209
13010,4.590801239013672,1.9663666486740112,14.912927627563477,6.262650012969971,7.78585147857666
13011,10.28897762298584,10.215835571289062,50.30856704711914,22.825395584106445,28.396343231201172
13012,5.795657634735107,4.048638820648193,36.255157470703125,8.231114387512207,12.774120330810547
13013,6.921376705169678,3.6571733951568604,56.753517150878906,33.417572021484375,13.554823875427246
13014,6.150389194488525,3.285527229309082,19.882719039916992,9.144624710083008,6.83063268661499
13015,6.46777868270874,4.702942848205566,27.395267486572266,15.122430801391602,11.39941692352295
13016,11.53796672821045,5.139702796936035,66.49700164794922,9.948811531066895,19.62270164489746
13017,6.906577110290527,2.719203472137451,10.603318214416504,4.538166046142578,5.511394500732422
13018,1.407553791999817,0.9513124823570251,4.419893741607666,1.711650013923645,1.3517775535583496
13019,13.311053276062012,6.717146873474121,30.826879501342773,8.64399242401123,16.532733917236328
13020,6.1121134757995605,3.3931941986083984,70.24626159667969,38.70439147949219,6.4562482833862305
13021,1.2394461631774902,0.9171600937843323,9.831534385681152,4.552103519439697,2.3552160263061523
13022,1.4414794445037842,0.5242698192596436,3.9999539852142334,1.6577328443527222,1.902874231338501
13023,7.93528938293457,4.1427717208862305,54.31754684448242,18.314464569091797,14.75886058807373
13024,7.606260776519775,2.284994602203369,7.744875907897949,1.8878004550933838,3.3756985664367676
13025,9.03235149383545,4.939950942993164,59.684471130371094,23.49516487121582,22.644474029541016
13026,2.6450750827789307,1.4340492486953735,14.442432403564453,5.713535785675049,4.026889324188232
13027,3.732308864593506,1.8956888914108276,23.698379516601562,8.831161499023438,5.493124961853027
13028,4.515678405761719,2.688432216644287,15.882955551147461,9.018033027648926,8.176715850830078
13029,7.219633102416992,2.651937961578369,38.36373519897461,8.942485809326172,15.162871360778809
1303,10.162593841552734,7.61392068862915,83.03329467773438,42.92032241821289,28.08470344543457
13030,7.404538154602051,4.003672122955322,38.61997985839844,18.97772789001465,16.802541732788086
13031,6.671680450439453,2.871744155883789,39.63369369506836,11.656559944152832,14.755197525024414
13032,4.142784118652344,2.4265074729919434,17.81414794921875,6.333273887634277,9.343732833862305
13033,1.7140247821807861,1.3608026504516602,10.16248893737793,5.428044319152832,1.2654237747192383
13034,1.367186427116394,1.2147401571273804,7.60944938659668,5.177340507507324,1.6708204746246338
13035,7.171184539794922,4.823089599609375,25.024356842041016,9.696280479431152,10.177176475524902
13036,3.26177978515625,1.1611272096633911,4.916537284851074,1.1239897012710571,2.2894058227539062
13037,5.105365753173828,2.5371134281158447,26.477407455444336,6.5842108726501465,13.514881134033203
13039,6.713849067687988,4.0009236335754395,24.64019012451172,10.911966323852539,14.797021865844727
1304,1.209697961807251,0.7687177062034607,8.500165939331055,3.877711534500122,2.8973305225372314
13040,7.184154987335205,3.5848493576049805,46.054561614990234,11.73023796081543,20.275535583496094
13041,0.6682994961738586,0.43770739436149597,5.156060218811035,2.2241158485412598,1.2644792795181274
13042,4.051446914672852,2.2557337284088135,18.912227630615234,13.798762321472168,9.060555458068848
13043,6.157373905181885,2.2182962894439697,27.29506492614746,4.934584140777588,14.921730995178223
13044,18.64413070678711,6.578265190124512,86.65829467773438,17.254199981689453,44.322750091552734
13045,3.3902485370635986,2.6069836616516113,34.69816589355469,23.188753128051758,5.763762950897217
13046,11.86093521118164,4.82556676864624,47.804603576660156,9.893143653869629,19.989334106445312
13047,6.743098735809326,2.403454065322876,12.364912986755371,4.910544395446777,6.270050048828125
13048,5.37684965133667,4.620061874389648,30.208852767944336,14.029951095581055,10.062397003173828
13049,5.956331729888916,3.980492353439331,26.20852279663086,11.735645294189453,14.376175880432129
1305,13.826190948486328,11.899925231933594,63.5472297668457,27.677766799926758,34.58791732788086
13050,1.8553650379180908,2.0164272785186768,13.722549438476562,7.11118745803833,8.483431816101074
13051,5.574953079223633,2.670228958129883,24.591928482055664,8.462581634521484,13.87895679473877
13052,2.0503461360931396,1.4310392141342163,7.725297927856445,3.64863657951355,3.060932159423828
13053,3.4078409671783447,1.4121689796447754,6.220618724822998,2.1680970191955566,3.572298765182495
13054,5.284127235412598,2.2787740230560303,16.5192928314209,4.3501482009887695,20.39321517944336
13055,18.292171478271484,7.200615882873535,80.91015625,18.036529541015625,36.74674606323242
13057,21.945871353149414,12.14897346496582,61.69077682495117,10.57062816619873,18.621492385864258
13058,3.6214044094085693,2.186180591583252,18.049331665039062,4.226661205291748,6.914717197418213
13059,2.8878729343414307,1.5924347639083862,11.221752166748047,7.50275993347168,3.609170436859131
1306,4.200314521789551,2.3585712909698486,17.016189575195312,8.455459594726562,10.710800170898438
13060,3.024155378341675,1.7274154424667358,23.06824493408203,10.78240966796875,3.983750343322754
13061,1.3672144412994385,0.8869813084602356,5.881822109222412,2.9430439472198486,2.15165638923645
13062,5.057394027709961,2.6839773654937744,20.292957305908203,10.23563003540039,11.001374244689941
13063,1.201143503189087,1.2419171333312988,7.528717041015625,5.473825931549072,1.4298439025878906
13064,2.5018138885498047,1.2440499067306519,5.4386677742004395,2.5859947204589844,2.070225954055786
13065,7.044256210327148,4.6531758308410645,31.294836044311523,10.303688049316406,8.829608917236328
13066,0.8881918787956238,0.6121394634246826,15.242600440979004,7.943538665771484,1.745548963546753
13067,8.106832504272461,4.473726272583008,30.026758193969727,7.449731349945068,10.863755226135254
13068,12.560836791992188,7.720719337463379,46.21959686279297,17.511882781982422,21.156091690063477
13069,0.5580150485038757,0.4070754051208496,4.917363166809082,2.8211538791656494,1.6441346406936646
1307,3.1769611835479736,1.9260892868041992,12.564361572265625,4.716488361358643,7.371485233306885
13070,8.092286109924316,5.69775390625,60.81245422363281,22.315807342529297,19.080978393554688
13071,10.351685523986816,6.363130569458008,63.90944290161133,22.043376922607422,31.69791030883789
13072,5.202481746673584,2.7894821166992188,27.21861457824707,11.803641319274902,5.077661037445068
13073,2.092061996459961,1.7557584047317505,7.6513447761535645,4.127770900726318,3.125763416290283
13075,2.232870101928711,0.8721193075180054,7.060320854187012,2.480947256088257,2.123002052307129
13076,20.304555892944336,10.039340019226074,111.47464752197266,24.14351463317871,59.93976593017578
13077,7.186649322509766,2.4809329509735107,19.645998001098633,7.146457195281982,9.365830421447754
13078,7.370654106140137,4.194175720214844,53.5601692199707,20.928504943847656,17.13883399963379
13079,8.489630699157715,3.811095952987671,48.48585891723633,13.121159553527832,30.792184829711914
1308,3.762457847595215,2.471001625061035,19.4122371673584,14.332901954650879,5.827357292175293
13080,9.343321800231934,10.224678993225098,87.31634521484375,44.3156852722168,33.643978118896484
13081,5.672466278076172,2.6402242183685303,24.771047592163086,6.334540367126465,13.367277145385742
13082,4.526320457458496,2.6455023288726807,21.42255401611328,11.179444313049316,8.508440971374512
13083,7.250028133392334,3.745945930480957,33.67526626586914,10.299087524414062,21.75762367248535
13084,1.3328924179077148,0.8522400259971619,8.388457298278809,5.963198661804199,2.0940370559692383
13085,10.873126029968262,4.826315402984619,60.84186553955078,14.82234001159668,34.94139862060547
13086,12.992053031921387,6.80004358291626,50.692832946777344,16.638071060180664,21.522449493408203
13087,2.4696202278137207,1.6928057670593262,5.52593994140625,2.342381238937378,2.300504446029663
13088,2.4673995971679688,1.090092658996582,5.800966262817383,2.0950562953948975,3.2395341396331787
13089,3.3492400646209717,2.0673389434814453,11.20054817199707,4.908452987670898,5.147666931152344
1309,8.909920692443848,2.5618112087249756,48.795249938964844,9.438346862792969,18.875516891479492
13090,26.965965270996094,15.452032089233398,175.17364501953125,35.21705627441406,84.03884887695312
13091,2.097184896469116,1.3727179765701294,6.540839672088623,3.6074814796447754,2.643242359161377
13093,7.829363822937012,4.547575950622559,67.67863464355469,35.54517364501953,17.235654830932617
13094,4.815458297729492,2.4839589595794678,21.55121612548828,12.388716697692871,6.149199962615967
13095,11.606714248657227,5.066946029663086,48.32288360595703,10.935969352722168,26.53929901123047
13096,16.249704360961914,5.29542875289917,21.897459030151367,4.422064304351807,11.32369613647461
13097,10.623224258422852,6.151117324829102,129.6866912841797,40.811126708984375,50.63833999633789
13098,2.222581624984741,1.3168097734451294,31.849925994873047,15.991636276245117,4.996427536010742
13099,13.198490142822266,6.777562618255615,76.52923583984375,37.17486572265625,23.0123348236084
131,1.565369725227356,0.8086714148521423,7.366488933563232,2.180990219116211,3.3846683502197266
1310,20.343278884887695,7.351865768432617,137.0830078125,20.107421875,104.12833404541016
13100,0.8942441344261169,0.5266122221946716,3.5492708683013916,1.5738837718963623,2.167722463607788
13101,1.992950201034546,0.9659943580627441,7.359739303588867,3.3624396324157715,2.2310400009155273
13102,14.199094772338867,6.991708278656006,182.76197814941406,67.46192169189453,44.284786224365234
13103,5.808917045593262,3.1312997341156006,15.830108642578125,5.752285003662109,6.7365031242370605
13104,1.8797683715820312,1.9227941036224365,15.836688041687012,12.813712120056152,4.655867099761963
13105,16.902732849121094,7.4519853591918945,85.07796478271484,22.34861183166504,46.347103118896484
13106,3.1150076389312744,2.000041961669922,7.950342655181885,4.370688438415527,2.7050747871398926
13107,4.292008876800537,2.4867589473724365,19.55556869506836,7.75371789932251,10.856334686279297
13108,2.7704339027404785,1.894798994064331,22.848175048828125,10.27503776550293,4.800759315490723
13109,7.872771263122559,5.05810546875,19.75796890258789,7.861332893371582,9.724163055419922
13110,5.051572322845459,3.5886876583099365,56.402427673339844,16.545001983642578,45.072750091552734
13111,2.459740161895752,1.5570430755615234,8.86120319366455,4.962096214294434,2.5239570140838623
13112,1.6068384647369385,0.5040439367294312,6.747313499450684,3.538900852203369,2.261758327484131
13113,65.13082122802734,23.978097915649414,453.093994140625,73.33578491210938,254.334228515625
13114,4.4003496170043945,3.008955717086792,31.576828002929688,22.126806259155273,10.881328582763672
13115,1.8596367835998535,1.4686110019683838,11.414682388305664,8.534101486206055,4.44169807434082
13116,9.928135871887207,3.8247733116149902,17.281415939331055,5.054927349090576,8.419279098510742
13117,9.773833274841309,5.48055362701416,41.585853576660156,13.70679759979248,34.09770584106445
13118,1.68588125705719,1.3281649351119995,8.396803855895996,5.086196422576904,3.37992525100708
13119,8.017814636230469,4.292812347412109,49.55522537231445,17.70430564880371,11.0775728225708
1312,0.3870847523212433,0.26651984453201294,4.273097515106201,1.8575160503387451,1.3879045248031616
13120,2.0010547637939453,1.407789945602417,9.431113243103027,4.0179619789123535,2.4894633293151855
13121,3.383848190307617,1.8489954471588135,12.680073738098145,5.084157943725586,5.831334590911865
13122,26.053476333618164,10.773406982421875,241.86019897460938,36.34410095214844,100.56427001953125
13123,2.0911614894866943,0.9809046387672424,6.134872913360596,1.7979881763458252,2.481114149093628
13124,11.685758590698242,6.432737350463867,147.7168426513672,48.96780776977539,30.512147903442383
13125,2.924722909927368,1.1082056760787964,9.91655445098877,4.293167591094971,3.102416753768921
13126,4.61495304107666,2.243502378463745,12.872743606567383,4.811959743499756,3.2882800102233887
13127,1.777420997619629,1.2756872177124023,13.554234504699707,8.417171478271484,2.2311196327209473
13129,9.99921989440918,5.526124000549316,67.88462829589844,21.744874954223633,28.57891082763672
1313,7.3916544914245605,3.5217041969299316,14.474531173706055,1.9062796831130981,10.130056381225586
13130,6.14562463760376,1.678260326385498,17.903310775756836,6.279085636138916,5.149213790893555
13131,5.780350685119629,2.4782660007476807,11.308350563049316,3.2767765522003174,6.8196120262146
13132,10.447555541992188,6.299497604370117,171.46945190429688,73.5018081665039,31.001556396484375
13133,7.591987609863281,5.89027738571167,41.65272521972656,26.459924697875977,11.564857482910156
13134,6.242002010345459,1.9494839906692505,10.382842063903809,1.7294948101043701,7.254300594329834
13135,2.513535737991333,1.508197546005249,7.860313892364502,4.343769073486328,3.026203155517578
13136,20.668113708496094,8.919394493103027,87.27535247802734,16.151411056518555,75.18601989746094
13137,18.286846160888672,8.433115005493164,162.7984619140625,50.9871940612793,66.72274780273438
13138,33.858543395996094,20.647689819335938,258.3511047363281,65.41898345947266,144.64830017089844
13139,10.711121559143066,4.800553798675537,83.20208740234375,23.199106216430664,44.54756164550781
1314,0.9310038685798645,0.5984418392181396,4.639239311218262,2.375641345977783,2.5974581241607666
13140,7.420776844024658,4.504795074462891,55.518409729003906,14.451179504394531,23.55425453186035
13141,2.4361722469329834,1.1800881624221802,28.920780181884766,10.697687149047852,5.466920375823975
13142,10.335053443908691,2.7585432529449463,19.86811637878418,6.922358512878418,7.431629180908203
13143,3.9920878410339355,2.947340250015259,30.20530891418457,14.21208381652832,10.529170989990234
13144,3.675978183746338,1.7890771627426147,24.319156646728516,7.618194580078125,10.599161148071289
13145,18.933862686157227,5.779104232788086,118.58565521240234,13.118082046508789,84.24736785888672
13147,4.282498836517334,2.557093381881714,28.77804946899414,36.10739517211914,6.980823040008545
13148,19.60184669494629,14.729928016662598,132.18479919433594,40.892547607421875,74.8493423461914
13149,6.789804458618164,3.2552490234375,42.99123764038086,9.610566139221191,24.78006362915039
1315,2.572610855102539,4.433723449707031,11.60899829864502,7.353238105773926,5.791895389556885
13150,4.914793014526367,3.4860165119171143,8.855178833007812,2.8659276962280273,3.139233112335205
13151,2.4099490642547607,2.6708006858825684,23.031810760498047,13.921921730041504,6.691425800323486
13152,3.2299089431762695,1.8452448844909668,10.806360244750977,3.0493786334991455,4.467720031738281
13153,6.418878078460693,2.763641357421875,43.526031494140625,16.143571853637695,15.29672622680664
13154,9.788641929626465,8.628968238830566,61.43735885620117,23.50094223022461,29.689483642578125
13155,16.41603660583496,7.36917781829834,161.5457000732422,33.67646789550781,97.93171691894531
13156,5.711380958557129,2.1747963428497314,23.86536407470703,8.419731140136719,7.491940498352051
13157,0.6944044232368469,0.9919904470443726,5.7969889640808105,3.3563153743743896,1.7804994583129883
13158,1.2859569787979126,0.8615754842758179,11.51807689666748,5.934087753295898,3.214769124984741
13159,5.958374977111816,3.4021246433258057,27.454313278198242,10.676153182983398,12.420088768005371
1316,3.9834249019622803,3.1169893741607666,38.51460647583008,15.008098602294922,16.899316787719727
13160,10.476957321166992,4.865006446838379,90.86740112304688,32.779911041259766,22.622045516967773
13161,27.3192081451416,9.054813385009766,118.75982666015625,20.029863357543945,53.71647262573242
13162,4.30751371383667,3.073793649673462,55.407554626464844,17.660846710205078,47.364463806152344
13163,0.6345624327659607,0.6847757697105408,7.420609951019287,4.9912872314453125,2.985795021057129
13165,4.849333763122559,1.4763176441192627,15.8421049118042,6.1753082275390625,8.530943870544434
13166,1.5045299530029297,0.9351270198822021,12.322078704833984,12.05492115020752,2.078467607498169
13167,3.6553549766540527,2.473872661590576,24.909990310668945,13.422623634338379,8.623210906982422
13168,28.78727912902832,11.76335334777832,168.96287536621094,32.50314712524414,118.47802734375
13169,3.68622088432312,1.3989613056182861,7.181774139404297,2.283518075942993,5.0671868324279785
1317,4.544529438018799,2.5331995487213135,37.72040939331055,11.022526741027832,9.200599670410156
13170,2.594571590423584,1.1324050426483154,13.920875549316406,7.927886009216309,7.135256290435791
13171,4.379446506500244,3.1576523780822754,27.64379119873047,15.278544425964355,9.380834579467773
13172,0.4264601171016693,0.25774216651916504,2.846653461456299,1.830573320388794,0.7951871156692505
13173,1.932570219039917,1.5213433504104614,11.753591537475586,7.8101067543029785,2.3396334648132324
13174,4.723752975463867,2.1919069290161133,32.17234802246094,16.1213321685791,14.410642623901367
13175,2.530421018600464,1.3550481796264648,19.99129867553711,10.899994850158691,11.866360664367676
13176,8.73037052154541,5.886443138122559,26.028949737548828,11.271718978881836,8.112960815429688
13177,13.095479965209961,5.577662944793701,23.44563865661621,9.320577621459961,9.30102825164795
13178,12.899470329284668,5.928393363952637,59.11115646362305,10.457606315612793,32.0400390625
13179,5.609706878662109,2.9326422214508057,19.09213638305664,7.511897087097168,12.15358829498291
1318,5.798205375671387,3.7396206855773926,79.94011688232422,45.676456451416016,26.7142391204834
13180,3.018883228302002,1.5320688486099243,5.541900634765625,1.7986178398132324,2.7996561527252197
13181,3.5905442237854004,1.458970546722412,9.642284393310547,4.984021186828613,8.783780097961426
13183,17.72197914123535,10.548328399658203,220.18118286132812,60.04177474975586,97.1248550415039
13184,4.9594855308532715,2.0719542503356934,15.0269136428833,4.828299522399902,7.551050186157227
13185,1.0956742763519287,0.43488216400146484,4.332322597503662,2.807391405105591,0.8768535256385803
13186,9.860502243041992,4.9619951248168945,30.681346893310547,9.918025970458984,8.219590187072754
13187,1.8557599782943726,0.6182731986045837,4.662391662597656,0.9762193560600281,4.3968400955200195
13188,3.1394171714782715,2.3510589599609375,13.904610633850098,8.249642372131348,4.207780361175537
13189,7.853893280029297,3.4456005096435547,53.765079498291016,18.07111930847168,10.349601745605469
1319,8.88634204864502,4.698238372802734,42.455326080322266,15.417240142822266,31.547245025634766
13190,15.642598152160645,7.706929683685303,112.85363006591797,28.45488929748535,69.98600006103516
13191,3.877333879470825,2.3191707134246826,9.320453643798828,3.032744884490967,4.870119571685791
13192,3.737083673477173,1.9196614027023315,20.3576717376709,8.894604682922363,8.88779067993164
13193,12.939960479736328,6.001230239868164,33.247947692871094,11.516212463378906,18.67892837524414
13194,2.4473843574523926,2.6022346019744873,10.647909164428711,2.442694664001465,5.169935703277588
13195,7.399096488952637,4.104752540588379,88.54749298095703,39.92906951904297,29.04633331298828
13196,7.396876335144043,4.115182876586914,61.373863220214844,23.983022689819336,17.194639205932617
13197,2.2206244468688965,1.245680809020996,18.459062576293945,10.786048889160156,8.420815467834473
13198,8.535785675048828,4.38524866104126,24.51406478881836,7.317417621612549,12.919118881225586
13199,26.9497127532959,10.367788314819336,97.82750701904297,16.496753692626953,37.38561248779297
132,8.929040908813477,4.099404811859131,44.95893859863281,13.702289581298828,20.517911911010742
13200,14.112207412719727,4.544124126434326,64.22010803222656,12.884714126586914,30.849123001098633
13201,3.169438362121582,1.4136779308319092,6.1595940589904785,3.9355926513671875,2.438509702682495
13202,0.8241821527481079,0.5454233288764954,9.798541069030762,4.5963287353515625,1.9956939220428467
13203,2.322261333465576,1.0225001573562622,14.892683029174805,5.138784885406494,3.7579524517059326
13204,4.457393646240234,1.8956595659255981,10.748693466186523,4.018603324890137,5.385894298553467
13205,6.349458694458008,3.7196483612060547,17.444473266601562,7.55556058883667,5.567939758300781
13206,2.304633140563965,1.1549650430679321,12.262203216552734,4.367057800292969,8.334028244018555
13207,11.147100448608398,5.871341228485107,42.413570404052734,12.716997146606445,16.823162078857422
13208,12.355993270874023,8.59300422668457,180.0528106689453,86.11061096191406,33.06663513183594
13209,5.197038173675537,3.6183555126190186,40.0826416015625,16.202041625976562,7.2681403160095215
1321,13.136375427246094,3.7282025814056396,41.67518997192383,12.238713264465332,11.052217483520508
13210,1.2688384056091309,0.7347319722175598,5.82365083694458,2.061612844467163,3.0253398418426514
13211,5.238771915435791,2.0885984897613525,11.513710975646973,4.6651434898376465,5.818607330322266
13212,13.298675537109375,12.305155754089355,101.32858276367188,50.74861145019531,41.57331466674805
13213,1.96694016456604,1.9352747201919556,8.434130668640137,5.208670616149902,3.7941131591796875
13214,3.2115893363952637,1.330194115638733,28.50612449645996,8.306894302368164,10.868860244750977
13215,3.7696619033813477,2.267561435699463,12.8440523147583,2.5374398231506348,7.570700645446777
13216,0.8640937209129333,0.6052641272544861,7.284167766571045,2.785525321960449,2.8626441955566406
13217,3.931636095046997,1.5425727367401123,13.25024127960205,4.0523529052734375,6.234188079833984
13219,12.634577751159668,6.125125408172607,177.89077758789062,61.14900207519531,60.69980239868164
1322,6.707739353179932,3.800076961517334,67.97570037841797,30.035293579101562,14.234068870544434
13220,14.155113220214844,7.899214267730713,92.93074798583984,21.768470764160156,61.75772476196289
13221,7.13041877746582,3.6052913665771484,42.28959655761719,15.444053649902344,22.92738914489746
13222,18.49443244934082,7.113225936889648,130.02720642089844,21.737831115722656,93.18812561035156
13223,15.366994857788086,12.600671768188477,51.85712814331055,25.959428787231445,26.733976364135742
13224,5.981877326965332,2.943998336791992,45.3731575012207,21.036163330078125,9.893865585327148
13225,7.464012145996094,4.615166664123535,43.421424865722656,15.526277542114258,14.830540657043457
13226,2.723010778427124,1.5598092079162598,24.319368362426758,7.194911003112793,9.628813743591309
13227,4.153441905975342,2.5932531356811523,16.08216667175293,8.057819366455078,8.614864349365234
