test_id,adult_males,subadult_males,adult_females,juveniles,pups
15889,34.85742950439453,15.088235855102539,152.54759216308594,29.35207176208496,70.67365264892578
17657,2.27761173248291,1.2168973684310913,7.283944606781006,0.834944486618042,3.396324872970581
18099,4.227358818054199,2.36409854888916,18.818586349487305,3.3436479568481445,9.297335624694824
18541,8.772317886352539,4.169900417327881,65.9388198852539,15.041865348815918,33.383644104003906
17215,5.651412010192871,2.9122960567474365,28.96554946899414,9.547357559204102,21.330297470092773
16773,2.093636989593506,1.338873267173767,12.981880187988281,6.987452507019043,9.880311012268066
15446,7.393204212188721,3.863807201385498,23.212635040283203,4.322537899017334,12.999625205993652
16332,1.086477518081665,0.50300133228302,9.860450744628906,3.4968795776367188,1.6344491243362427
15890,7.7992401123046875,3.563858985900879,71.36180877685547,36.70470428466797,26.882661819458008
17658,23.04796600341797,10.11076831817627,128.63766479492188,33.30790710449219,65.39834594726562
18100,6.472794532775879,3.117447853088379,11.929621696472168,5.510724067687988,6.545104503631592
18542,14.616382598876953,8.608198165893555,41.280208587646484,9.38111686706543,21.805017471313477
17216,1.7845901250839233,0.954509973526001,10.762969970703125,4.606536388397217,6.9691243171691895
16774,19.125520706176758,12.666376113891602,169.40846252441406,57.789852142333984,44.874481201171875
15447,4.356122016906738,1.302071213722229,6.2059006690979,3.3536882400512695,2.9922211170196533
16333,4.04233980178833,2.072678804397583,26.1849422454834,12.464447021484375,11.834368705749512
15891,10.744257926940918,4.375117301940918,56.6421012878418,9.943267822265625,23.830154418945312
17659,1.9595057964324951,1.2111451625823975,7.892856597900391,2.980553388595581,4.634879112243652
18101,4.280292510986328,2.068983793258667,9.38802719116211,2.9211201667785645,5.941446781158447
18543,6.564424514770508,3.701580762863159,42.367496490478516,12.638461112976074,17.7253360748291
17217,3.0088798999786377,2.9912338256835938,12.283431053161621,11.059643745422363,3.441412925720215
16775,0.15704871714115143,0.13099342584609985,1.4398752450942993,0.3714161217212677,0.6488654017448425
15448,3.795931100845337,1.1621620655059814,7.690309524536133,2.5356130599975586,3.249185085296631
16334,2.326371669769287,1.3695096969604492,18.310544967651367,10.023880004882812,5.832499027252197
15892,2.6143102645874023,1.8049347400665283,13.507261276245117,7.310778617858887,3.600609540939331
17660,3.7980220317840576,2.3276145458221436,20.931344985961914,10.672673225402832,10.275792121887207
18102,3.9557621479034424,3.0142476558685303,26.629846572875977,14.30993938446045,4.363050937652588
18544,5.060117721557617,2.3749349117279053,14.790095329284668,4.275252819061279,9.76128101348877
17218,1.2548953294754028,1.189194917678833,5.1676764488220215,2.699604034423828,1.864141583442688
16776,5.722045421600342,3.402620315551758,34.88018798828125,22.75499725341797,10.903934478759766
15449,2.7437589168548584,1.663275957107544,34.629478454589844,18.594818115234375,2.8075976371765137
16335,5.10292911529541,3.0784666538238525,26.496681213378906,8.575215339660645,12.945363998413086
15893,1.478143572807312,1.6753431558609009,3.9950428009033203,2.7412941455841064,0.8697618246078491
17661,15.317532539367676,5.972878932952881,71.160400390625,12.791036605834961,36.60935974121094
18103,2.356497049331665,1.4275202751159668,22.018898010253906,12.233474731445312,10.426321029663086
18545,12.302827835083008,6.18653678894043,64.71411895751953,12.27055835723877,35.49293518066406
17219,5.400469779968262,2.216827392578125,17.50516700744629,6.312154769897461,8.377445220947266
16777,2.2753937244415283,0.9673426747322083,11.042954444885254,5.331294536590576,4.292223930358887
15450,12.80183219909668,5.836521625518799,56.436485290527344,24.597789764404297,16.746469497680664
16336,13.780794143676758,4.560102462768555,36.40391159057617,10.612072944641113,23.716339111328125
15894,25.14961051940918,8.244207382202148,171.264892578125,27.475414276123047,120.19544982910156
17662,4.695127487182617,2.2156593799591064,7.553519248962402,2.474823474884033,3.2318859100341797
18104,2.7024595737457275,1.760399580001831,10.985002517700195,4.916826248168945,3.557129144668579
18546,8.590985298156738,2.642673969268799,17.648530960083008,4.355517864227295,7.194457530975342
17220,3.319706678390503,2.5157153606414795,14.84553050994873,10.677490234375,3.1971182823181152
16778,5.601802349090576,2.33164119720459,11.77391529083252,4.48162317276001,5.599396705627441
15451,10.281872749328613,4.197136402130127,96.33856964111328,15.677742004394531,65.01261901855469
16337,4.525777339935303,2.919400691986084,34.32487869262695,17.50515365600586,13.271716117858887
15895,1.1268210411071777,0.983706533908844,14.366156578063965,9.191788673400879,4.158788204193115
17663,2.4237396717071533,1.409340500831604,8.68259334564209,4.41263484954834,4.14691686630249
18105,7.130744457244873,4.7477126121521,35.90988540649414,6.674963474273682,16.479610443115234
18547,13.906434059143066,6.9744062423706055,82.60623931884766,18.322898864746094,45.67034912109375
17221,5.236825466156006,2.6272013187408447,18.249820709228516,8.93270492553711,6.041532516479492
16779,2.565363883972168,1.2417194843292236,4.58881950378418,1.6613775491714478,2.096126079559326
15452,4.350371360778809,1.5004957914352417,29.187532424926758,9.59699535369873,12.80300235748291
16338,4.345008850097656,2.7997426986694336,46.965633392333984,22.90874671936035,8.054739952087402
15896,4.178691864013672,2.6321070194244385,15.037665367126465,6.207866668701172,4.8568220138549805
17664,1.2938131093978882,0.862913191318512,5.261775016784668,3.0839338302612305,1.7023425102233887
18106,1.6789501905441284,0.9062929153442383,5.704771518707275,3.8831279277801514,1.6829110383987427
18548,4.79599666595459,2.297055244445801,32.36743927001953,12.182631492614746,11.515559196472168
17222,2.891178846359253,1.8749215602874756,15.673935890197754,9.021191596984863,5.220760345458984
16780,2.982923746109009,2.779130220413208,18.19605255126953,7.790482044219971,5.295614242553711
15453,2.3493778705596924,2.163947105407715,23.13251495361328,18.40729331970215,3.827094793319702
16339,6.156918048858643,4.340360641479492,94.49577331542969,56.588958740234375,9.989623069763184
15897,1.908882737159729,0.6343801617622375,9.048648834228516,3.635913610458374,3.2636678218841553
17665,7.266818523406982,6.659060001373291,54.18312072753906,23.404504776000977,23.46048927307129
18107,3.79614520072937,2.319368839263916,23.716047286987305,10.743910789489746,5.666066646575928
18549,2.2067863941192627,1.0792334079742432,14.679883003234863,5.799654960632324,3.2172322273254395
17223,6.5007758140563965,4.2908220291137695,72.70398712158203,28.539255142211914,19.175626754760742
16781,8.448236465454102,5.049659252166748,29.754985809326172,11.543204307556152,17.13159942626953
15454,26.294889450073242,16.18300437927246,215.5357208251953,100.85160064697266,69.83053588867188
16340,9.776413917541504,6.889373779296875,77.65896606445312,24.656753540039062,41.46834945678711
15898,5.150470733642578,1.9802325963974,12.69105339050293,4.905422210693359,7.0200090408325195
17666,10.118037223815918,4.88754415512085,47.966426849365234,18.0640926361084,15.83062744140625
18108,2.092184066772461,0.9536536931991577,13.160080909729004,5.758442401885986,2.9922876358032227
18550,2.3362035751342773,1.5351083278656006,19.807220458984375,11.27076244354248,5.713220119476318
17224,6.299240589141846,2.943861484527588,29.514543533325195,15.134029388427734,11.669214248657227
16782,20.425060272216797,7.63027286529541,133.81532287597656,23.543651580810547,95.13092803955078
15455,3.9510297775268555,2.919583797454834,22.919198989868164,14.326560020446777,5.872348785400391
16341,13.715252876281738,7.13347864151001,92.7088623046875,36.45440673828125,20.553855895996094
15899,2.8935446739196777,1.8026670217514038,13.577936172485352,6.843485355377197,5.075052261352539
17667,1.5809519290924072,1.4295165538787842,9.31210994720459,4.527849197387695,3.680436611175537
18109,0.8719789981842041,0.8546382784843445,4.971293926239014,2.9204742908477783,1.6483250856399536
18551,10.597249984741211,5.370813369750977,95.65254211425781,22.879741668701172,47.194358825683594
17225,2.466909885406494,1.4583698511123657,7.927445411682129,2.988933563232422,3.359269857406616
16783,3.557018518447876,2.5418994426727295,13.220403671264648,5.005699634552002,4.118645191192627
15456,1.808029055595398,0.9513885378837585,7.010560512542725,1.8932806253433228,2.6039798259735107
16342,3.3658132553100586,1.6660950183868408,12.333245277404785,4.409822940826416,6.3044257164001465
15900,2.2361137866973877,1.075437068939209,12.079788208007812,7.332124710083008,3.0776891708374023
17668,7.229233264923096,4.4660210609436035,96.57428741455078,33.0972785949707,19.746484756469727
18110,6.55442476272583,3.063441753387451,14.524931907653809,6.027096748352051,6.3573527336120605
18552,7.689521312713623,6.099483013153076,41.18011474609375,24.05521583557129,14.212239265441895
17226,3.371565103530884,2.002580165863037,16.40691375732422,6.733015537261963,5.512681007385254
16784,0.9362720847129822,0.7311906218528748,3.8142621517181396,2.1775946617126465,1.6699107885360718
15457,8.79173755645752,5.0413408279418945,59.26268768310547,21.41559410095215,43.738487243652344
16343,16.790843963623047,7.139832973480225,136.81524658203125,29.768630981445312,82.57242584228516
15901,5.052525997161865,2.592994213104248,43.233909606933594,21.41782569885254,14.05621337890625
17669,23.77970314025879,8.73171615600586,102.0814437866211,21.68839454650879,64.92044067382812
18111,1.5818735361099243,1.0335782766342163,6.319969177246094,3.36457896232605,2.4388327598571777
18553,17.562522888183594,12.338685035705566,86.97551727294922,30.316804885864258,30.178829193115234
17227,1.2615607976913452,0.9850143790245056,3.8753275871276855,0.6875790357589722,1.3767335414886475
16785,7.2747602462768555,3.742219924926758,46.39793395996094,22.851451873779297,14.117599487304688
15458,3.78705096244812,2.6130945682525635,18.15645980834961,7.5778937339782715,7.609273433685303
16344,3.4418251514434814,1.1313645839691162,8.139223098754883,1.9256519079208374,5.219107151031494
15902,7.779662132263184,4.997247219085693,89.31096649169922,30.809099197387695,16.390066146850586
17670,3.894590139389038,2.192504644393921,33.103729248046875,11.209206581115723,8.195661544799805
18112,10.761417388916016,4.173314094543457,100.33414459228516,20.207595825195312,47.66612243652344
18554,19.35814094543457,9.744391441345215,122.81645202636719,21.279958724975586,140.17381286621094
17228,1.5932685136795044,0.8610027432441711,8.111034393310547,3.5213873386383057,3.0959866046905518
16786,28.924551010131836,14.11846923828125,149.47195434570312,29.79965591430664,76.40960693359375
15459,4.346752166748047,1.2973812818527222,10.614830017089844,3.2942378520965576,4.585460186004639
16345,9.281432151794434,4.131378173828125,90.3258285522461,33.65019226074219,26.67109489440918
15903,2.288731575012207,1.1736847162246704,10.26352310180664,4.901557445526123,3.8056094646453857
17671,9.566118240356445,4.53073263168335,47.93696594238281,17.64778709411621,11.316577911376953
18113,1.386795997619629,1.397151231765747,7.586587429046631,6.602883338928223,2.833205223083496
18555,9.59732437133789,8.081202507019043,34.1358642578125,6.540498733520508,15.531346321105957
17229,1.3968616724014282,0.9371318817138672,9.583510398864746,4.772597312927246,4.990915298461914
16787,3.310641050338745,1.4321832656860352,13.035843849182129,5.728119850158691,6.170920372009277
15460,4.510036945343018,3.1848411560058594,23.08141326904297,7.63866662979126,8.104294776916504
16346,10.966980934143066,6.139126300811768,46.473175048828125,12.326687812805176,32.99050521850586
15904,10.044008255004883,4.223527431488037,60.48428726196289,25.970054626464844,18.742122650146484
17672,4.212580680847168,1.5469589233398438,19.507471084594727,4.867308616638184,13.744524002075195
18114,1.777380108833313,0.9366900324821472,24.745912551879883,8.973470687866211,5.885730743408203
18556,16.990915298461914,6.727634906768799,87.59062957763672,23.784259796142578,51.82838439941406
17230,44.16585159301758,13.990110397338867,97.4712142944336,14.781904220581055,58.67099380493164
16788,5.165733337402344,4.262354373931885,49.14595413208008,19.799333572387695,26.6590633392334
15461,4.134446620941162,2.8812408447265625,35.7733039855957,27.911222457885742,10.073410034179688
16347,18.36027717590332,13.825379371643066,73.6641616821289,21.050067901611328,39.46831512451172
15905,1.1210826635360718,0.8514159917831421,7.9683837890625,3.992884874343872,1.390992522239685
17673,11.96141242980957,6.2260870933532715,122.27605438232422,38.7226676940918,51.87204360961914
18115,5.437244415283203,4.547211170196533,30.77352523803711,10.811528205871582,15.59389877319336
18557,2.9535481929779053,1.3046103715896606,43.0482063293457,13.693103790283203,11.721858024597168
17231,2.36906099319458,1.0777742862701416,5.961005687713623,1.3716483116149902,4.201271057128906
16789,3.5527877807617188,2.6318955421447754,14.742132186889648,6.964355945587158,4.491790771484375
15462,8.947662353515625,4.508200168609619,52.914730072021484,22.48331069946289,13.16801643371582
16348,6.970080375671387,3.3091490268707275,52.63164138793945,17.107376098632812,23.618022918701172
15906,7.670539855957031,3.187394380569458,36.59627914428711,9.717422485351562,17.411760330200195
17674,1.3367106914520264,0.7858877778053284,10.709039688110352,3.7941489219665527,7.199103355407715
18116,2.2107908725738525,1.3629653453826904,7.969537258148193,3.7174019813537598,3.3939108848571777
18558,1.5795444250106812,1.3340613842010498,8.831122398376465,3.210146427154541,5.227568626403809
17232,3.7034912109375,2.2820074558258057,63.07820510864258,18.3568115234375,22.507549285888672
16790,7.308448314666748,4.252713203430176,16.553970336914062,8.105957984924316,11.114808082580566
15463,2.149036407470703,1.777747631072998,35.10724639892578,29.53196907043457,4.183924674987793
16349,13.27501106262207,5.297845840454102,80.63015747070312,17.731613159179688,50.294620513916016
15907,8.189752578735352,4.296727657318115,44.508827209472656,21.1768856048584,18.00322723388672
17675,16.766557693481445,9.212347984313965,184.6741943359375,76.5784912109375,56.233802795410156
18117,2.8586080074310303,1.3538496494293213,8.461153984069824,2.9245765209198,4.9155378341674805
18559,10.304133415222168,5.273882865905762,78.7107162475586,21.687658309936523,17.298288345336914
17233,1.4843159914016724,1.0882092714309692,13.459815979003906,7.1440863609313965,4.881637096405029
16791,9.174856185913086,2.961729049682617,26.236650466918945,5.639561653137207,10.569546699523926
15464,4.670505523681641,2.9086506366729736,41.58978271484375,13.188409805297852,26.041000366210938
16350,3.8800532817840576,2.1917924880981445,14.110729217529297,4.975037097930908,9.882712364196777
15908,6.365327835083008,3.965970516204834,71.28524017333984,21.50341796875,19.83116340637207
17676,5.037480354309082,3.6862633228302,11.509586334228516,4.156553745269775,7.059410572052002
18118,21.958024978637695,10.767892837524414,172.47230529785156,33.11463928222656,82.89025115966797
18560,3.7709062099456787,1.9532318115234375,6.5600385665893555,3.0973846912384033,1.4335492849349976
17234,1.4558231830596924,0.7823349237442017,7.815293312072754,3.128190517425537,3.374931573867798
16792,3.414398193359375,2.522268533706665,29.0339412689209,4.077236175537109,16.015531539916992
15465,1.0321441888809204,0.9607617855072021,12.725693702697754,5.972718715667725,2.5352253913879395
16351,2.1569607257843018,1.2546641826629639,7.13038444519043,4.474194526672363,3.458998680114746
15909,3.718942880630493,2.4616522789001465,28.7731990814209,11.976912498474121,5.3491530418396
17677,1.2484556436538696,0.5959962010383606,9.095794677734375,2.70314359664917,4.046934604644775
18119,7.836425304412842,3.6460227966308594,49.3111572265625,14.4350004196167,18.233665466308594
18561,5.202662944793701,2.376310348510742,14.451313972473145,5.647302627563477,6.503065586090088
17235,1.6401931047439575,1.567190408706665,7.632798671722412,4.751737117767334,2.2703323364257812
16793,6.426933288574219,3.1128323078155518,37.416805267333984,8.299382209777832,20.119709014892578
15466,1.255894660949707,1.4216872453689575,8.377480506896973,2.4760947227478027,2.9258501529693604
16352,5.25619649887085,3.443343162536621,79.78135681152344,26.39985466003418,28.611364364624023
15910,3.6000401973724365,2.0964012145996094,16.813392639160156,7.825510501861572,4.588792324066162
17678,2.662212371826172,0.7139859795570374,9.54137897491455,2.1283841133117676,5.652741432189941
18120,13.529372215270996,7.359152793884277,138.19015502929688,85.6466064453125,50.593162536621094
18562,6.633368492126465,4.22764778137207,24.42635726928711,11.849885940551758,14.344022750854492
17236,25.02924346923828,12.000029563903809,436.763916015625,185.23001098632812,100.120849609375
16794,0.3532480299472809,0.2135920226573944,3.7833352088928223,0.8789042234420776,0.6714023351669312
15467,1.2462494373321533,0.9878718256950378,5.996759414672852,4.058338642120361,1.187618374824524
16353,5.1620659828186035,3.195438861846924,20.079723358154297,9.424836158752441,11.037359237670898
15911,3.905261278152466,1.522639274597168,9.456579208374023,4.097126007080078,5.898660182952881
17679,2.644941568374634,1.160272479057312,26.48111343383789,11.311470031738281,4.876801013946533
18121,8.56691837310791,4.211730003356934,76.24708557128906,17.618051528930664,55.872352600097656
18563,3.586333990097046,2.029385566711426,32.894569396972656,15.02008056640625,9.130935668945312
17237,4.120023250579834,2.506652355194092,28.830169677734375,10.708511352539062,6.606815338134766
16795,8.42738151550293,3.8970296382904053,49.60185241699219,16.426097869873047,12.868823051452637
15468,4.037145137786865,1.9171597957611084,11.793499946594238,7.260727882385254,2.17324161529541
16354,14.748370170593262,8.045549392700195,153.92208862304688,42.47187042236328,36.5754280090332
15912,9.52047061920166,3.1538002490997314,31.91993522644043,8.427288055419922,8.827411651611328
17680,2.226294755935669,1.0001389980316162,11.809013366699219,4.473145484924316,5.505430221557617
18122,4.623196601867676,2.2155582904815674,8.778450012207031,4.600067615509033,3.357168436050415
18564,0.9113541841506958,0.6172939538955688,7.179233074188232,3.9583237171173096,1.3144689798355103
17238,1.0010102987289429,0.6705718636512756,6.313588619232178,3.700814723968506,1.5214003324508667
16796,5.254175186157227,2.6363940238952637,49.45299530029297,25.947967529296875,9.989816665649414
15469,1.455341100692749,1.151942491531372,8.063779830932617,5.467209339141846,2.148123025894165
16355,1.3510609865188599,0.981627345085144,7.25820779800415,3.542764663696289,2.4098687171936035
15913,0.7307223677635193,0.8122878074645996,6.456761837005615,1.5092872381210327,2.659482955932617
17681,20.772808074951172,7.731997013092041,70.81421661376953,10.581428527832031,34.9837646484375
18123,6.980194091796875,4.086109638214111,36.26636505126953,15.763384819030762,14.547806739807129
18565,9.928104400634766,4.609530448913574,78.88605499267578,16.769405364990234,41.64678192138672
17239,1.5079057216644287,0.6391378045082092,7.828813552856445,1.7327173948287964,4.280783176422119
16797,13.842836380004883,6.813185691833496,62.45329284667969,36.35284423828125,22.326847076416016
15470,3.2541518211364746,2.5720632076263428,33.554595947265625,20.960357666015625,8.380288124084473
16356,3.8671274185180664,1.7162866592407227,14.946839332580566,4.8904924392700195,3.0358307361602783
15914,3.438833713531494,1.8034048080444336,41.341854095458984,22.738262176513672,7.393044948577881
17682,16.997055053710938,10.787103652954102,217.47857666015625,49.95725631713867,120.82771301269531
18124,4.600937366485596,2.1739375591278076,17.202756881713867,7.006529331207275,6.5064215660095215
18566,4.2579803466796875,2.2683539390563965,12.734539031982422,4.264500141143799,2.643678665161133
17240,8.589875221252441,5.257634162902832,90.8484115600586,23.50823974609375,57.98441696166992
16798,12.659164428710938,4.83762264251709,29.878816604614258,5.237848281860352,28.19199562072754
15471,6.142143249511719,2.757868766784668,32.07916259765625,9.57779312133789,19.85137939453125
16357,6.872368812561035,4.748680591583252,49.98217010498047,24.86615562438965,12.151134490966797
15915,0.6910402178764343,0.43624261021614075,2.17570424079895,0.8653853535652161,0.9890730977058411
17683,2.2864198684692383,1.6216620206832886,16.4854793548584,8.28035831451416,5.909709930419922
18125,1.533692479133606,1.049222707748413,7.011213779449463,5.2452497482299805,2.155784845352173
18567,9.48360824584961,5.413486480712891,38.320884704589844,7.860117435455322,21.289567947387695
17241,8.14278507232666,5.932913303375244,53.8526496887207,23.044036865234375,11.738163948059082
16799,20.314504623413086,14.142638206481934,57.50530242919922,19.188817977905273,22.967350006103516
15472,4.8157172203063965,2.7585291862487793,30.054025650024414,12.16075325012207,9.498509407043457
16358,5.201418876647949,3.928230047225952,27.608266830444336,14.053382873535156,16.51793670654297
15916,11.332098007202148,5.235820293426514,89.47307586669922,33.069664001464844,15.400632858276367
17684,6.944485187530518,4.283543586730957,39.77345275878906,8.127805709838867,25.901029586791992
18126,5.979123592376709,2.750607967376709,26.731294631958008,6.5609941482543945,14.86583423614502
18568,5.876049995422363,3.63019061088562,46.32378387451172,17.20023536682129,37.98257064819336
17242,2.1727800369262695,0.9360879063606262,7.053420066833496,2.8196308612823486,1.9667644500732422
16800,5.0015130043029785,1.793361783027649,14.303855895996094,5.497397422790527,8.366939544677734
15473,1.019236445426941,0.7102113962173462,6.800560474395752,3.5568931102752686,3.1258747577667236
16359,3.0386009216308594,1.8428332805633545,23.110065460205078,5.335869312286377,11.356501579284668
15917,6.30637788772583,2.3942034244537354,22.625581741333008,8.150436401367188,10.284482955932617
17685,3.755462646484375,2.42403244972229,16.87959861755371,8.164007186889648,6.8972320556640625
18127,2.461421489715576,1.338454008102417,15.811582565307617,9.406937599182129,3.144540309906006
18569,3.001695394515991,1.564380168914795,15.625534057617188,6.153177261352539,6.1012043952941895
17243,11.278032302856445,3.9237701892852783,78.97940826416016,15.78213882446289,37.95387649536133
16801,8.263165473937988,4.530280113220215,22.089691162109375,8.316539764404297,12.971973419189453
15474,4.267274379730225,2.0492303371429443,32.76371765136719,16.831157684326172,7.6018242835998535
16360,1.100070834159851,0.8727405071258545,10.437893867492676,9.223098754882812,1.671527624130249
15918,1.1370927095413208,0.6663642525672913,5.633231163024902,2.1371655464172363,2.7756500244140625
17686,3.464463472366333,1.4398678541183472,7.730000019073486,2.4714112281799316,5.486624717712402
18128,1.8424410820007324,0.6952985525131226,9.97896957397461,4.6612653732299805,2.9580817222595215
18570,11.108320236206055,6.499688148498535,66.4134750366211,26.902891159057617,20.646804809570312
17244,22.65483283996582,14.892451286315918,238.7954864501953,65.61677551269531,149.84896850585938
16802,0.3684232532978058,0.22790272533893585,1.934401512145996,0.5263281464576721,0.9209847450256348
15475,8.540739059448242,4.824626445770264,47.784942626953125,18.76654052734375,16.75722885131836
16361,3.621004104614258,3.136413812637329,10.062068939208984,3.609529495239258,4.652589797973633
15919,3.4865708351135254,1.3139969110488892,11.477958679199219,3.780174970626831,4.7950825691223145
17687,6.8505706787109375,3.6891660690307617,53.412818908691406,16.06184196472168,22.044832229614258
18129,3.108529806137085,2.005718231201172,15.458499908447266,9.470651626586914,6.165536403656006
18571,7.167120933532715,4.332308769226074,31.859827041625977,14.065751075744629,11.270890235900879
17245,10.24423885345459,6.258613586425781,86.77315521240234,26.947649002075195,25.583786010742188
16803,14.092278480529785,5.380309581756592,55.081634521484375,9.668875694274902,33.88570785522461
15476,7.789438724517822,3.7487640380859375,26.361820220947266,10.392186164855957,10.47604751586914
16362,4.563586711883545,4.097748279571533,17.248069763183594,6.868188858032227,8.580998420715332
15920,2.929697036743164,2.1929047107696533,16.309898376464844,3.755542516708374,10.620566368103027
17688,2.4089107513427734,1.1759424209594727,16.77067756652832,7.9514031410217285,7.297592639923096
18130,1.9053157567977905,1.1880812644958496,7.394408702850342,2.770534038543701,2.4011456966400146
18572,10.862320899963379,5.411421775817871,51.07345199584961,25.45073127746582,15.101958274841309
17246,3.8906655311584473,2.4321534633636475,15.827001571655273,10.010327339172363,4.252591133117676
16804,4.215207576751709,1.8901047706604004,10.777012825012207,6.003867149353027,4.853801727294922
15477,4.577083587646484,3.3434431552886963,24.0445499420166,6.135863304138184,6.634105682373047
16363,15.602326393127441,5.5106353759765625,53.289920806884766,16.928993225097656,17.97205352783203
15921,4.249709129333496,2.845815896987915,24.244728088378906,9.657475471496582,13.821549415588379
17689,15.98219108581543,4.717037677764893,25.471256256103516,5.290064811706543,10.214338302612305
18131,18.211883544921875,9.618486404418945,175.70510864257812,46.761985778808594,64.5761947631836
18573,3.297456979751587,1.8168182373046875,15.082767486572266,7.5093488693237305,6.2860941886901855
17247,9.881163597106934,4.697726726531982,49.37825012207031,12.513290405273438,16.787334442138672
16805,6.514461994171143,2.930915594100952,63.54906463623047,30.989166259765625,13.436054229736328
15478,5.1094160079956055,3.230497121810913,17.140623092651367,9.034171104431152,5.738612651824951
16364,1.4733457565307617,0.6054407358169556,2.9177706241607666,1.1307185888290405,2.017019271850586
15922,10.40383529663086,6.3687920570373535,27.22071647644043,11.195699691772461,8.240880012512207
17690,2.5033397674560547,1.7611361742019653,14.714224815368652,8.483747482299805,2.2142388820648193
18132,3.691502332687378,1.9422107934951782,29.35892105102539,5.533229351043701,24.80784034729004
18574,10.131521224975586,4.289344787597656,52.201934814453125,11.449769973754883,32.26414108276367
17248,8.370104789733887,5.377195835113525,67.17626190185547,16.08392333984375,30.760713577270508
16806,1.5064082145690918,1.251866102218628,8.851046562194824,5.142158031463623,2.005068063735962
15479,1.8563616275787354,1.501111388206482,8.786725044250488,6.793154716491699,2.1024696826934814
16365,3.163217782974243,1.785017728805542,11.59389877319336,6.250176906585693,8.624734878540039
15923,6.252526760101318,5.3596296310424805,31.72543716430664,6.337088584899902,11.203832626342773
17691,7.654098987579346,3.3040103912353516,35.70814514160156,8.295905113220215,16.169105529785156
18133,0.40927353501319885,0.3262035548686981,3.754002332687378,2.423035144805908,2.526777744293213
18575,5.511654376983643,3.028862714767456,16.070308685302734,6.450623035430908,8.039176940917969
17249,1.295222282409668,0.7304711937904358,7.87869119644165,2.543663501739502,3.8311307430267334
16807,12.071818351745605,5.325100898742676,96.22714233398438,13.608678817749023,83.45464324951172
15480,2.1427764892578125,1.0270863771438599,6.999483108520508,2.842867374420166,2.9337544441223145
16366,2.0000505447387695,0.9542297124862671,8.45704460144043,3.0807013511657715,2.674280881881714
15924,9.928457260131836,5.96856164932251,111.76351165771484,33.56830596923828,51.132568359375
17692,2.4934310913085938,0.9654876589775085,11.894001007080078,6.239371299743652,3.3997573852539062
18134,4.272957801818848,2.157282829284668,19.085350036621094,8.47997760772705,6.676830291748047
18576,1.6137418746948242,1.0542579889297485,12.390156745910645,8.629705429077148,4.35601282119751
17250,6.117401599884033,1.9283612966537476,2.8587684631347656,0.8279810547828674,1.470258116722107
16808,7.016435623168945,4.961136341094971,72.8624038696289,34.279518127441406,24.39875030517578
15481,9.153045654296875,6.579226016998291,35.84214401245117,10.351324081420898,19.226791381835938
16367,8.766743659973145,5.688227653503418,66.89706420898438,28.153366088867188,22.728322982788086
15925,3.4674270153045654,1.4934287071228027,15.670443534851074,5.364020824432373,5.563214302062988
17693,10.200678825378418,4.265732765197754,16.126710891723633,3.2589149475097656,7.450144290924072
18135,18.681915283203125,8.474952697753906,177.74246215820312,26.857952117919922,89.40142822265625
18577,20.114761352539062,5.54524040222168,174.24246215820312,23.9573974609375,105.21746063232422
17251,3.9650540351867676,2.6781938076019287,24.368711471557617,6.815540790557861,17.28850555419922
16809,4.15006160736084,2.010380268096924,10.872111320495605,4.849687576293945,3.6901071071624756
15482,2.738666296005249,1.5586214065551758,15.820991516113281,7.580594062805176,6.5042643547058105
16368,6.254979133605957,2.964672565460205,15.675753593444824,3.8286242485046387,7.692353248596191
15926,9.01906967163086,2.5244691371917725,17.945301055908203,9.287579536437988,7.64900016784668
17694,8.244239807128906,4.452107906341553,33.602813720703125,11.729820251464844,12.326443672180176
18136,2.104037284851074,1.788625717163086,8.912571907043457,3.4771127700805664,4.216068744659424
18578,3.08750319480896,1.9172836542129517,27.19663429260254,12.997446060180664,4.918580532073975
17252,1.7887519598007202,1.5307872295379639,10.816399574279785,4.775434494018555,6.036713123321533
16810,1.7969564199447632,1.7018738985061646,7.271891117095947,3.341496229171753,3.338955879211426
15483,10.29355239868164,6.1811842918396,86.537109375,13.70356559753418,48.886722564697266
16369,3.320403575897217,1.1493477821350098,6.485893249511719,3.3464014530181885,2.694751501083374
15927,8.396276473999023,5.771221160888672,87.32656860351562,26.792530059814453,18.315052032470703
17695,0.930271565914154,0.6602821350097656,8.060696601867676,3.882054328918457,1.5631247758865356
18137,1.7768136262893677,1.0616275072097778,16.006633758544922,11.111503601074219,6.805537700653076
18579,7.696555137634277,6.033034801483154,111.4430160522461,38.39188766479492,63.971473693847656
17253,5.778540134429932,3.3112850189208984,103.3680191040039,49.17430877685547,22.69083595275879
16811,5.475628852844238,2.9511184692382812,35.10595703125,12.962906837463379,11.773114204406738
15484,17.39781379699707,12.763373374938965,135.01414489746094,43.62635803222656,68.92110443115234
16370,4.6258649826049805,2.626845359802246,28.068998336791992,12.171220779418945,11.697301864624023
15928,1.7400097846984863,1.2246522903442383,6.804841041564941,2.9940547943115234,2.6753909587860107
17696,5.206567764282227,4.166048049926758,32.21339797973633,20.99422836303711,13.844747543334961
18138,3.3354439735412598,1.592726469039917,20.67789077758789,8.924603462219238,5.568960189819336
18580,3.422071695327759,1.349640130996704,30.060117721557617,8.425188064575195,15.462639808654785
